C_CUSTKEY|C_NAME|revenue|C_ACCTBAL|N_NAME|C_ADDRESS|C_PHONE|C_COMMENT
2743|Customer#000002743|79254.2362|8546.95|RUSSIA|tOhEQ8Hs2GTY6Xfyqx9N0SWAyG Caov6e|32164|ent packages. fluffily even warhorses sleep slyly furiously silent courts. pinto beans wake blithely. pinto b
2746|Customer#000002746|151857.3558|574.62|CHINA|bbeNdHemD,L0EAXhR3Q0tAr5JWY7fk|28153|bold foxes. ironic dependencies cajole bl
2747|Customer#000002747|4646.1756|8566.17|VIETNAM|m5ONjrRX414DO7W8Ar6,2mNPM9aSgt|31308|blithely regular packages. instructions det
2752|Customer#000002752|230316.07710000002|6041.62|JORDAN|Qd6rFKEmYMylC7CHw6G0BYIVReL7XQU|23972|luffily fluffy deposits. slyly pending ac
2755|Customer#000002755|81122.5842|7159.65|JAPAN|ZJsAxptMsM5Kq0WP,0IFI1OwjSM0T9bLxkk6,KG|22560|hely final dependencies are carefully express foxes; quickly ironic foxes play carefully across the bold, unusual a
2761|Customer#000002761|106037.70000000001|3507.42|ALGERIA|XI6oKu59czTaTA9|10759|es use carefully carefully bold realms. quickly regular
2764|Customer#000002764|161281.8427|4131.16|EGYPT|DJLmHNuxmdhMmNltdwUq J|14746|xcuses integrate furiously bold deposits. quic
2773|Customer#000002773|20461.190399999996|3517.13|KENYA|pv2fi3YYmGcMC|24250|e deposits are across the express accounts. slyly even pla
2774|Customer#000002774|11899.3248|7401.23|IRAQ|Ykyu,OqF8Hlu|21829|e slyly ironic packages. furiously pending instructions use slyly
2776|Customer#000002776|155973.799|6551.54|CHINA|VRs7y3XlGizn8ePSctSFbkrl9g|28367|old dependencies believe at the furiously fina
2779|Customer#000002779|184823.34600000002|123.63|MOZAMBIQUE|kDywiSZ6Bv3r OgIcSxmmDCBmvkiMSI4,1LG Gqp|26179|deposits nag furiously about the slyly final braids. furiously regular depths cajole quickly alongside of the
2782|Customer#000002782|93537.1976|5748.17|EGYPT|gxaPcL7wRmyRfI2ZsStTleodGa2q|14101| integrate about the instructions. bold, bold deposits sleep 
2786|Customer#000002786|17188.945200000002|1847.77|MOROCCO|Bk0rFBntMpsFrnbNKxxRKs8|25536| accounts use blithely at the idly regular packages. carefully ironic instructions about t
2789|Customer#000002789|101679.018|621.29|JAPAN|d o7Vz294Ei6WxZFqHBZs5aqz7Zm|22501|ep across the fluffily even accounts. requests detect carefully even attainments. final notornis haggle. caref
2800|Customer#000002800|11353.878900000002|799.57|UNITED KINGDOM|1AdqNKdOz1zMp|33208| furiously ironic deposits. regular dolphins affix furiously. slyly bold platelets wake around the 
2803|Customer#000002803|117388.756|6519.74|INDIA|TAp4wkgBsz|18125|. blithely even pinto beans cajole. final foxes play slyly pinto beans. slyly ironic requests thrash slyl
2804|Customer#000002804|37881.7728|4362.24|INDONESIA|2esxrp CUFFN261fK07qqZN|19593|ely ironic deposits. courts boost blithely; bold dependencies wake regular accounts: blithely regular 
2807|Customer#000002807|114252.57479999999|6593.13|IRAQ|xX67J7mWLcavEL4 |21911| furiously regular pinto beans detect slyly alongside of the carefully sl
2809|Customer#000002809|47289.403|974.72|KENYA|c2mYGULlAVDYpR|24322|ts. theodolites nag against the quickly regular pinto beans. furiously regular gr
2813|Customer#000002813|49910.8022|-978.4|CHINA| R9b3RCj8BRw3pfTty|28801|ly according to the regular, even forges. fluffily final i
2815|Customer#000002815|309781.2746|4412.56|GERMANY|7MMtRqelT5CmTdcyMS9hCSJlS0hd|17912|s haggle slyly across the carefully regular theodolites. furiously regular packages wake carefully s
2819|Customer#000002819|112047.7577|-793.84|JAPAN|J3kij06phJl2Pkpt9eIDUJjuWaJXfk2CUiDBdTm|22311|pecial foxes. final, ironic ideas wak
2821|Customer#000002821|166257.66239999997|5378.9|GERMANY|3WSNaGzMWQ sej PQGRPygZN4YjzWAH2c|17964|c, express pains are carefully about the furiously even pinto beans. ruthlessly final requests nag slyly a
2822|Customer#000002822|9186.922799999998|3154.66|UNITED STATES|yS9vwMYiolrSosvGg16o2SYPkFlYwxL6,|34708|oxes are blithely final accounts. carefully sp
2824|Customer#000002824|22591.1136|4639.93|MOROCCO|cba6RI YpbeRITeNMSfgdsJ0Tf6Jz6jnAue,o7|25405|lites. express patterns alongside of the packa
2825|Customer#000002825|115155.5968|2288.38|IRAN|1hzMbbK5 1kJyuHRqIL8iBwCK4syxLpWPqSldm1B|20494|thely final asymptotes wake blithely according to t
2836|Customer#000002836|63203.0616|6779.88|BRAZIL|U14tEcJ9dfVEXO619vYOWcTXnv46bPEg3C|12958|sly even pinto beans. final requests
2837|Customer#000002837|106096.945|9522.82|UNITED STATES|ViXkfwp7B4lAQwQ,krn2Y|34893|c accounts. fluffily ironic foxes could wake slyly unusual dependencies. u
2842|Customer#000002842|120982.65779999999|7456.64|ROMANIA|MZgMyBRfySww7M2ANzF|29580|es. foxes boost blithely against the even instructions. fo
2851|Customer#000002851|232539.3157|54.27|IRAQ|E7PZoEc,DnUcdHcbwLZHpZdOkkWSqm|21546|packages. blithely express asympt
2854|Customer#000002854|60294.604699999996|8167.56|SAUDI ARABIA|ouE3,pGA0n9u BrP2BOIo0Hb8PDihQom|30448|ual foxes detect quickly beside the furiously regu
2863|Customer#000002863|271632.448|3101.51|INDIA|Ilhj6LymJJx4|18945|ding excuses above the blithely final ideas are over the even deposits. slyly final plat
2864|Customer#000002864|83378.11|7040.78|GERMANY|j9OUJxUdBcnsSb|17174|yly after the furiously ironic deposits. special waters sleep slyly ex
2869|Customer#000002869|77467.05000000002|84.25|MOROCCO|,gSuQPVc3XBADQHzOAQTm|25348|osits haggle slyly until the furiously bold accounts. c
2875|Customer#000002875|125590.51670000001|3383.29|KENYA|4l7tJ9BEKvk3ukqUGRvQUHYh01FlyIs3aAkH|24480|oxes. packages nag furiously ironic requests. furiously special requests are slyly speci
2884|Customer#000002884|72401.076|7572.33|MOROCCO|dNVKn3uiRD2OdH8LwirjP1lqzK0c8|25566|s. carefully ironic packages alongside of the even foxes cajole quickly alongside of the fluffily even accoun
2885|Customer#000002885|176048.2644|7241.75|CANADA|UcsS8DrWenLhiphmMKe7Eg3zM|13564|e always into the carefully regular requests. packages use among the 
2887|Customer#000002887|193018.5821|8253.18|JAPAN|rxHZg0pWt0n9unOOpEIovfPjWZ8cXgfM5|22926|ely unusual, ironic requests. carefully permanent accounts wake car
2893|Customer#000002893|92921.37749999997|3102.77|JAPAN|xI0mDA4LkHcD1sYMuuKajAtIUog|22277|ounts. quickly final ideas among the slyly pending instructions are fluffily carefully regu
2894|Customer#000002894|14881.943699999998|6301.15|PERU|NYK8c5G7Hdy3ZiYTcfB0|27745|ng the even packages. ironic accounts affix furiously along the blithely pending theo
2897|Customer#000002897|53943.3972|9734.16|UNITED KINGDOM|78zjEJSAIcx 7Por23LuXT|33786|ests after the fluffily even deposits wake boldly blithely even dependencies. carefully ironic packages hag
2899|Customer#000002899|104529.9228|808.7|KENYA|x,5CnYsCmrH|24501|al requests sleep furiously alongside of the final, even ideas. furiou
2905|Customer#000002905|76207.1042|8555.09|JAPAN|hOuKNSmB1jgEW,8WSb8diW6BwzOT SLnB1|22729|ndencies are silently regular pinto beans. dependencies sleep furiously-- furiously silent accou
2908|Customer#000002908|28298.7045|-553.87|BRAZIL|Czmsqr6uCbHI hFXdn0IBwchVq|12985|ngside of the carefully express accounts. quickly even packages engage. sly
2911|Customer#000002911|6917.229|2805.23|ROMANIA|JEPGgZdRf zo|29365|sleep. carefully final accounts boost against the blithely pending instr
2912|Customer#000002912|29857.57|-552.68|CHINA|rT8P695n8B764AtFhvmLc9jKxfLgccS8E|28465|s solve slyly across the furiously final packages. spe
2914|Customer#000002914|284602.63430000003|-690.62|ROMANIA|ixp4a2cK99pIX6sC|29736|quickly pending packages sublate fluffily? requests haggle slyly; furiously express foxes nag carefull
2917|Customer#000002917|167648.7144|7643.3|PERU|Qson50FTl,F thcuC3IYANMg3Xln|27939|oss the furiously regular pinto beans. furiously fluffy gifts according to the quickly even foxes wake 
2918|Customer#000002918|22033.144|924.86|UNITED STATES|vVTMg125ptCdjT 85qYXEMSbyQ8c|34471|ake slyly along the final packages. furiously final requests promise slyly. silent, even ac
2920|Customer#000002920|102880.25519999999|3557.92|CHINA|KxsCHTluPFGU1cVi,f7IfENSaRMBk1lrEj|28787|carefully alongside of the fluffily silent 
2926|Customer#000002926|191559.42560000002|8347.79|JORDAN|ck,RrTdbI5fN sqOL0066Fc8IEz,O3xDBSaP1m|23386|sly furiously special foxes. a
2932|Customer#000002932|61090.524|2411.88|BRAZIL|rqQebdXGH CZb7jHnAq|12618|nstructions wake. carefully regular accounts after the furiously regular ideas haggle carefully after the 
2935|Customer#000002935|259092.432|5320.34|PERU|PHvSx aJAPysnZtWu4, fthNJyCh6k|27318|riously fluffily bold pinto beans. quickly regular accounts do detect above the quickly ironic accounts. 
2938|Customer#000002938|3689.68|7912.04|VIETNAM|brgJ5RFbrRZOtlskiS79ChD7LUPAxz1C|31575|ously about the furiously even instructions. regularly ironic 
2944|Customer#000002944|143659.5294|7205.95|IRAQ|u8Iq0RW82AiCoTkxfN7|21120|breach about the regular, pending 
2956|Customer#000002956|34477.7728|7048.48|MOROCCO|cTaJAqxDF,SJqSk2l6dAY5VTilR|25286|s about the theodolites sleep furiously quickly regular instructions. f
2959|Customer#000002959|88570.9585|1859.79|VIETNAM| RxI40GWkgdGn2ExLfnIA0bGOZn2oeGMwnabAiw|31329|final requests wake. blithely special asymptotes cajole. final, special reques
2960|Customer#000002960|27135.9168|4512.33|IRAN|dTK1ikXc49cPJyJdk8|20203|nal, final packages. bold, even requests
2969|Customer#000002969|48545.161499999995|-922.83|INDONESIA|,FGoslYzPlh,Xeu649NDKg|19856|furiously among the blithely express
2974|Customer#000002974|39685.439999999995|3041.18|PERU|wJUxcVGwZqp0EUlTe ,jzRV3qcg7kWIQGXu|27419|ackages. final ideas alongside of the finally sly dependencie
2975|Customer#000002975|66650.337|5146.68|INDIA|wSmZ2kS6C56FzWwWd2hTOIjt1uDr SH9uk0b,,U|18988|nding frays. regular, unusual excuses after the blithely express requests are furiously aro
2986|Customer#000002986|178623.49459999998|6724.84|INDONESIA|AmT,3tjKCXsqrSC YV,|19266| carefully. regular, final requests are slyly even requests. blithely even request
2989|Customer#000002989|46363.60199999999|5997.74|CHINA|d4mBnKrBHmVZ|28369|. furiously unusual instructions are fluffily. thinly silent foxes are quickly
2993|Customer#000002993|70479.0735|4669.52|KENYA|i3UWce3b34fj|24798|ess requests. excuses sublate furiously after the carefully final packages. f
2996|Customer#000002996|83592.41|925.11|PERU|clN0j1BoxO1SB1|27412|ctions haggle slowly according to the dogged deposits. slyly final notornis u
2998|Customer#000002998|41014.504199999996|4442.09|PERU|wQh96wHPFJYzhPKG3RK8SvXscuSej5zG4AYo|27747|ously slyly regular somas. accounts use. pending hockey players about the instructions sleep 
3002|Customer#000003002|97752.584|9402.1|CANADA|,FbyPTJ4CXTEKbURvrfWRg5ZgrP8ovyrYOWQ|13794| sleep carefully ironic deposits. carefully bold pinto beans are carefully
3004|Customer#000003004|164416.6656|4322.42|JORDAN|bP4r8H2vdZRETi7AKNrLkVEFicYe ,8m j4qkH|23507|inal accounts. express, sly deposits according to the ruthlessly reg
3005|Customer#000003005|214510.4287|874.34|MOZAMBIQUE|VJlb4k3dTYyMuGNpXwuTPUitl7H8f0tv|26205|ructions snooze against the carefully bold dolphins. silent, bold accounts boost furiously aft
3008|Customer#000003008|1332.212|-63.7|ETHIOPIA|ZseWyQumgKYdU,J0DXa|15531|ay idly regular deposits. furiously final platelets cajole silently. busily
3010|Customer#000003010|43143.5991|-690.44|CHINA|RLFLo7xYIkbpZQMnS1klsx|28586|egular courts sleep furiously against the furiously 
3013|Customer#000003013|84271.1232|5327.41|SAUDI ARABIA|qV9d0ZZ6BZC50P9jiY|30314|fully express instructions. asymptotes are slyly besides the quick, special packages. slyly bold requests abou
3016|Customer#000003016|26507.2288|4155.84|IRAN|WEvzZ02Vdrf,v2xDXlunfpylxfO|20931|boost blithely blithely regular requests. blithely unusual pinto beans among 
3019|Customer#000003019|63425.88|470.86|MOZAMBIQUE|Yja5V2HYmxn2Qxl|26633| instructions against the furiously pending deposits kindle afte
3020|Customer#000003020|69578.26490000001|2689.21|IRAQ|j4PPjYZilivCgHm|21450|pending pains about the final instructions are evenly among the quickly final instructions. i
3023|Customer#000003023|120030.1173|4408.24|ETHIOPIA|1gsEt9LLUI4zKMrQxtYzuDrlx|15412|al requests sublate carefully. carefully special requests wake. blithely unusu
3025|Customer#000003025|256704.9768|-62.0|SAUDI ARABIA|Q7Ev,ZF4DecnHyYZ7WKxJHDfLJ3S8|30835|symptotes sublate. blithely regular requests wake special pinto beans. blithely special ideas sleep slyly
3031|Customer#000003031|77640.444|4365.91|INDONESIA|RAqhUPR5ucG UjNQTaP7KKdnlT4Kq3yeA|19600|ep quickly ironic excuses. evenly ruthless requests detect carefully final somas. regular pinto b
3037|Customer#000003037|15847.104000000001|6998.64|SAUDI ARABIA|KM fgn8Y2F,|30717|ully special, final gifts. blithely bold depos
3058|Customer#000003058|101583.8664|7335.91|ETHIOPIA|11kfnHmjhRzADMU YrppLE2ZBB5vFJBqQ9|15236|ions nag according to the slyly reg
3070|Customer#000003070|3009.696|9021.18|INDONESIA| hV ,54q3RmAyMTiy|19704|final accounts use furiously about the bold deposits. furiously ironic requests across the blithely fin
3091|Customer#000003091|93750.1962|2051.91|BRAZIL|VQgzeBETreukMUXXbR6C|12848| bold instructions against the slyly even requests wake slyly furiously special instructions. slyly special pinto b
3095|Customer#000003095|216062.00699999998|8829.21|IRAQ|e11O45aAgMw5SdUB85YBuXgfN4eSF6x3abyW|21847|sly across the regular, final foxes. bold a
3100|Customer#000003100|83950.5959|8734.65|ARGENTINA|RUQqZGgE1WIZmVHZLE|11738|s. blithely final packages haggle fluffily within the furiousl
3101|Customer#000003101|85554.1874|6398.44|ETHIOPIA|qm8opkOLTfczKn3D Y7|15989|ely above the instructions. packages are furiously. furiously pending platelets ca
3110|Customer#000003110|16383.623999999998|738.59|IRAQ|1oJ6mFozX,vY|21131|regular packages after the quickly special packages sleep special warhorses. furiously even packages haggle. ironi
3112|Customer#000003112|43589.33609999999|6404.23|JAPAN|VqfRPuuybgcRIa6n|22444|xpress requests. carefully even dolphins about the even theodolites boost blithe
3113|Customer#000003113|33640.161|9875.94|GERMANY|VTP3hLz8R3yjw1YD,Damg8pj4iC|17837|e packages wake about the blithely final acc
3119|Customer#000003119|30164.706|948.98|JORDAN|w0MGOfVUiFDcGAaw|23394|tructions. theodolites among the bold asymptotes wake carefully final requ
3121|Customer#000003121|87781.052|6895.81|SAUDI ARABIA|6NZ71n1hTmFFVYhatmUq,w1Ta6gUlZhkMICf|30650|iously. regularly pending requests cajole furiously according
3124|Customer#000003124|164832.9845|7309.04|UNITED STATES|LHAZ7lZ8u5r1 6|34205|ngside of the slyly ironic accounts maintain blithely across the bold, even ideas! final 
3130|Customer#000003130|136131.04669999998|5441.74|JORDAN|gOdJ4RM9F4SuXIp,JaBLv,QcSRjNRd2zSlJ0ZfJ|23143|es. blithely even tithes sleep slyly along the blith
3131|Customer#000003131|131573.51160000003|3267.16|JORDAN|VwvCig2U41nOUtGBKrRUgkIK5|23647|ngside of the quickly ironic requests. quickly regular gifts are fluffily
3134|Customer#000003134|232147.3651|-884.84|IRAQ|hro wA9taNSOWHnRtJepo0ucFBJMrLWp|21646|ular ideas sleep. theodolites above the accounts cajole blithely slyly final dolphins. re
3139|Customer#000003139|108043.74850000002|-121.66|GERMANY|0MJdrfD2PNOshu0tftTdzu1|17806|ouches according to the never special m
3143|Customer#000003143|11623.976|7725.92|ARGENTINA|j1zcdnXC0qNFo|11100|ng the final excuses. furiously unusual deposits affix
3148|Customer#000003148|43511.634000000005|7885.43|GERMANY|7ja2DOutufy,0g8m7FPAIHIvCaGQpUhZluL|17882|es wake blithely atop the slyly regular dependencies. en
3149|Customer#000003149|226120.3045|512.02|UNITED STATES|UuQEnFP,rGrnsl5OS6c2hO wU3DiwpSshWJc9K|34107|blithely ironic ideas-- blithely
3151|Customer#000003151|218094.24469999998|8927.63|VIETNAM|OyiHDhfKU6e4g  g03SGs0RQ4I,FUnSHW9FqKZ|31952|nder: slyly quiet pinto beans wa
3152|Customer#000003152|51047.3898|4779.79|ALGERIA|Fb Vwx,IOO7q2Oif4jYoLGUp9XmcWLE7rF8t|10643|usual dinos. quickly silent platelets over the slyly bold accounts wake carefully quickly b
3158|Customer#000003158|209653.78499999997|3056.44|PERU|gh3NOHCBTsNb,Ak8rGO3|27246|deas sleep. ironic requests mold furiously final theodolites. blithely express requests haggle
3160|Customer#000003160|124408.7985|3951.11|SAUDI ARABIA|2lWe4j2cZGwyJao|30620|kly express packages? slyly special deposits sleep about the slyly
3161|Customer#000003161|32148.864|8215.99|ARGENTINA|QuDuSQuSoda5YhYx,k,QAuO|11373| carefully ironic attainments nag beside the express grouch
3166|Customer#000003166|85209.97839999999|6340.97|INDIA|HrEtcNiyGYq0LVO4jVk9ifypi7v|18935|luffily. slyly ironic accounts above the carefully ironic packages boost busily across the regular
3169|Customer#000003169|52401.4902|9476.35|ALGERIA|gIuBP4FV9Ao9Waf|10471|according to the boldly final platelets. slyly bold deposits detect around the 
3170|Customer#000003170|30007.084199999998|9013.83|UNITED KINGDOM|D17dg1aTKyCgd4bS11RY6ef8|33838| deposits above the quickly bold dolphins are carefully about the regular, express packa
3176|Customer#000003176|126798.51199999999|2903.23|PERU|QL1IBqVXEVAObWuIQkp837vKNl6Mik|27567|eposits are quickly regular, 
3179|Customer#000003179|333382.1422|5543.88|RUSSIA|P4,XD716oCtvak|32120|warhorses are idle packages. blithely regu
3184|Customer#000003184|112112.8806|5424.16|UNITED KINGDOM|yrEhWKLVmnZKgx3q3xQ|33218|of the blithely ironic platelets. quickly express foxes run around the fur
3185|Customer#000003185|153079.9324|4855.83|GERMANY|DsY0KyEC8ACDa VkbH KwfedcXJ4n Sl1sC8Hi K|17440|ake theodolites. blithely pending grouches affix. pending packages sl
3187|Customer#000003187|47074.25|4506.78|CANADA|myf8 W21DLrPAFsFiBMPAXHZcAHkdBlL3RPW3|13554|ometimes special deposits. even packa
3190|Customer#000003190|46574.41499999999|-933.58|INDONESIA|F,D1HD5 Pye|19485| express deposits haggle furiously regular deposits
3196|Customer#000003196|90101.905|512.54|IRAN|uDDUb6LntcWdl8QnCTWuU1Ag0GpfH15Dq09W|20447|e slyly regular deposits. fluffily even tithes mold idle accounts. quickly un
3200|Customer#000003200|52220.133|5624.75|PERU|v,cDM75MGPLmNAh3TNaqWapR8x|27631|gular pinto beans haggle fluffily above the slyly silent asymptotes. instructions haggle quickly. final, eve
3202|Customer#000003202|197888.6158|-95.34|MOROCCO|iBKn,oXGkP|25552|express, regular ideas. dolphins play quickly unusual packages. express, bold asymptotes nag about the carefully sp
3203|Customer#000003203|163487.22960000002|1621.43|EGYPT|ll2nbPhIAe16tlgQelb|14703|posits boost according to the special, final ideas. even, final packages haggle 
3205|Customer#000003205|148030.948|2795.73|ARGENTINA|d9lSA0XwhAbIGwqOmyQXjxehfjt6|11857|dependencies boost blithely. regular asy
3209|Customer#000003209|48221.873600000006|2796.17|FRANCE|pdT5csN0HrAcX|16560|ntly. ironic dependencies according to the quickly ironic
3214|Customer#000003214|34115.175599999995|5799.43|GERMANY|Z 9JgvM7l7DfiHWz85GFiL4hn7LvS4F1fO96aTJI|17132|s use slyly against the blithely pend
3217|Customer#000003217|228381.4902|20.89|PERU|KeCRexLaTClQ7hfxR1wp85|27153|ffily. furiously express theodolites boost quickly alongside of the furiously special ideas. blithely pending a
3226|Customer#000003226|194443.9484|7798.17|ARGENTINA|M22Cb5zw9SBwp2ypq|11340|uests. platelets wake blithely on the pending platelets. regular pinto bea
3227|Customer#000003227|106680.04550000001|7824.38|INDONESIA|RaYOy2KE4VMBWGr|19459| furiously blithely regular packages. furiously ironic foxes do wake furiously across the carefully ironic dolph
3229|Customer#000003229|179954.7494|3404.99|UNITED KINGDOM|CUVe,UGHdCUi|33192|boost. carefully regular reques
3232|Customer#000003232|258553.3968|6917.1|KENYA|EQv8tanXwyj3ybUB fr3UVg|24585|lar packages play. furiously enticing ac
3235|Customer#000003235|101963.712|3773.64|MOZAMBIQUE|483C9SyTAItL7 S4W2MJ6PzRhHM1SeIMrOkw4m|26975|regular pearls. carefully regular dependencies haggle slyly after the slyly regular foxes. blithely final ideas
3236|Customer#000003236|72231.27990000001|6568.55|EGYPT|pXmVt00av87e|14717|ptotes. bold requests about the instructions impress carefully regular theodolites. slyly ir
3238|Customer#000003238|150258.94449999998|1246.72|VIETNAM|wI6 tz juPHbyA2Q|31789|unusual deposits alongside of the reg
3241|Customer#000003241|181707.93709999998|-459.17|BRAZIL|psHipQpilXuyVjVDDMM3yxvx4pFqtSJUM4eC|12470|kages haggle after the slyly regular requests. carefully ironic deposits use alongs
3244|Customer#000003244|11382.785999999998|1640.84|ARGENTINA|3eDg6o,ZMTxANkedn|11435|st the slyly blithe packages. instructions on the sly
3250|Customer#000003250|122358.555|6404.83|ROMANIA|cPewujOCiyl2di8wBst Ix,1MreEh2xi6xCUACV|29658|usly slyly final courts. pinto beans haggle slyly bold epitaphs. quickly special accounts haggle furiously along th
3256|Customer#000003256|95934.6004|1908.33|JORDAN|g4Wnasklog4wB6Bk5IDfZzcnaL0Tz|23820|l, busy instructions sleep; carefully e
3257|Customer#000003257|54413.383|6183.03|CANADA|yxxQFkXGRd1ZCdkvrbW5sKqRSmhvDO3f3H|13182|is boost. slyly silent pinto beans along the careful
3259|Customer#000003259|28348.352999999996|4322.9|INDIA|0IHIPS3tRciPs9La,yJ|18669|ress behind the regular, pending accounts. silent, final packages integrate slyly 
3265|Customer#000003265|56589.1524|5267.35|UNITED KINGDOM|db1FCHdyqbDJPeAuj,TnHleTR73x|33803|furiously final excuses haggle quickly reg
3274|Customer#000003274|124827.12019999998|2081.6|VIETNAM|5owMqoUfIZG7yEsH b,uNncTxGdTTGYIdNA6QrLA|31790|ly bold requests boost blithely a
3283|Customer#000003283|32629.651700000002|1062.43|VIETNAM|yU7IeiChQGBZx OFjXmZfSdSVjRxpV6HU76W D|31514|ies promise furiously after the furiously express asymptotes. requests eat finally. fur
3287|Customer#000003287|107171.1218|7416.17|VIETNAM|sQHRZJ95TegFUgE7x5mlMtT2r|31475| ironic asymptotes are fluffily regular deposits. fluffily ironic packages after the slyly final platelets mu
3289|Customer#000003289|114535.13889999999|2550.47|ETHIOPIA|cQrexTvEJlqkLjdRfYQZzGbC|15487|lly pending foxes wake furiously slyly final shea
3290|Customer#000003290|46101.34619999999|7731.14|IRAQ|NF3D2 NlrA8ieSJrcS7DbisKDHjAH23ajU|21778|requests boost above the express accounts. carefully ironic courts cajole bold packages. final,
3295|Customer#000003295|82549.0755|314.52|IRAN|tTy32i5jYL7rfuMuIn XXmzeOncsCN gMsj|20468|int fluffily according to the final, regular deposits. quickly b
3296|Customer#000003296|32110.533000000003|4088.54|JAPAN|YfF9i7Z1RBFHs,R8Si9gpL6TTDBd|22696|dolphins. final excuses about the slyly special dependencies boost slyly besides the deposits.
3301|Customer#000003301|75906.3002|-404.83|FRANCE|EqYF0M,qBhoVrW0WK|16491|as. busy, ironic packages integrate quickly carefully final dolphins. dolphins should have to affix fur
3304|Customer#000003304|241328.1711|6671.05|MOROCCO|hSil64rIc2mQpHnJh6Pd5wlsHDloi5|25461|press packages. furiously final requests x-ray never acco
3310|Customer#000003310|251949.08159999998|6671.41|INDIA|NNrbSomPKrgJusFy,28|18990|ular packages are blithely never p
3313|Customer#000003313|61032.1145|2109.32|EGYPT|n8unRYTyEdTOo9prC|14341|eep across the ironic deposits. fluffily special t
3314|Customer#000003314|168760.13119999997|7339.5|VIETNAM|Tf9UqIG GkgqdJZQpB3pqt7q0pkUsa50mgF9MG1|31240|ly unusual packages. quickly ironic foxes are against the requests. frets maintain slyly according to the carefu
3316|Customer#000003316|237109.64690000002|1016.83|CANADA|mD86Vjtq4x|13667|lithely carefully even accounts. regular, regular realms nag. special deposits breach furiously. slyly ironic d
3322|Customer#000003322|72489.4511|9541.53|VIETNAM|9He6NGfCW1|31259|s. express excuses eat carefully ironic pinto beans. slyly 
3323|Customer#000003323|1341.7936|4574.96|JAPAN|grZiq6Ry7IWVFfopamgWxx2H1ZtGakSF|22754|egular accounts against the pend
3325|Customer#000003325|285686.549|3736.71|INDONESIA|cmbCTSmIkTuNbj6VILXnc8BtlL|19569|thely special instructions snooze fluffily alongside 
3328|Customer#000003328|200712.01309999998|7254.85|CANADA|wTG9jw,0zk3g|13491|riously even accounts haggle fluffily according to the special, even instructions. even, reg
3331|Customer#000003331|85150.8402|4903.05|ALGERIA|,vWvMEWb2TFW|10822|thely pending platelets wake quickly furiously express foxes. idea
3340|Customer#000003340|369485.6125|7139.8|EGYPT|TnqvH7bO6IdMCDkYODzSS6zNKZLrx3qFk21|14791|cajole carefully across the regular instructions. slyly flu
3341|Customer#000003341|13501.5309|8631.28|MOROCCO|0bAw3VLE1xwcCZTOl1C2961|25584|posits cajole fluffily. even foxes about the special r
3346|Customer#000003346|86996.397|1791.16|IRAN|1sNr LeoqYYp9hquhWXcgM Mj160K,5LG1glbr8|20455|onic theodolites cajole slyly furiously regular packages. final packages dazzle slyly. even 
3347|Customer#000003347|9801.44|5917.55|ROMANIA|IJ10fB3c6gUd289S,9ZsnUtO6oeZKQjDJY8G m|29479|ng packages. ironic excuses l
3352|Customer#000003352|146702.3972|9518.54|CHINA|m4Nyqhtfa XubxYvpEekOZvpieywtB9|28753|ully regular accounts. regular ideas wake busily ideas. i
3358|Customer#000003358|16792.848|-805.89|MOZAMBIQUE|zsY0aAXh82DpUwctFP|26695|foxes nag quickly always ironic deposits. regular accounts are according t
3362|Customer#000003362|24186.434999999998|387.37|UNITED KINGDOM|bLE2QWZByblckGIeUL3a |33158|ular packages. quickly pending packages haggle quickly: packages nag carefully. instructions w
3365|Customer#000003365|228136.2507|3250.95|FRANCE|deLDa97ufkJNzHF2vpGrqTwMxyNU|16504|unts haggle blithely even ideas? slyly final sentiments solve. packages wake. ideas above the even ideas will wa
3367|Customer#000003367|229037.3696|-670.97|VIETNAM| VGCmLGsYfp|31252|long the thinly express theodolites serve among the accounts. slyly bold requests wake furious
3370|Customer#000003370|72684.3051|567.72|EGYPT|PNlWD33goS|14898|uickly regular accounts wake deposits. carefully busy platelets sleep fluffily quickly regular packages. expr
3371|Customer#000003371|54210.3364|2526.67|CHINA|tKAR55JcM2sAm36TxYvqcH9n,12OMoR0j|28200|usly regular theodolites. furiously regular waters mold always
3383|Customer#000003383|120244.4678|9281.87|PERU|JsF1iqioNNLe98cyMXKJ2ML0Ne p6BqzQzqKLx4|27932|ly final pinto beans wake furiously. deposits wake along the requests. fur
3386|Customer#000003386|32519.1585|9785.67|IRAQ| ZJjUeiKlIYLmPChJe6BWUk4JScPdN|21770|the quickly even deposits. quickly express deposits wake ca
3388|Customer#000003388|59502.752|1164.23|ROMANIA|ASluZriR0i7iuLsZz wYoBvxPNdkM77iIOC|29286|s are evenly after the bold, express foxes. even platelets boost slyly-- ruthless, regular foxes 
3389|Customer#000003389|230038.89549999998|7224.8|ARGENTINA|tb lKwaWf8QzZUde9KrPPztUvyC 1G|11984|ly ironic accounts. quickly ironic deposits use quickly br
3391|Customer#000003391|156379.2912|7742.35|CANADA|9sW7tEPnadpfYQuVBhAGuv,N9Nct,IeR|13592|efully even deposits print thin
3397|Customer#000003397|35954.0|2452.57|UNITED KINGDOM|6plLQExL1DP hJAvqn9r,ODzTQ|33704|t the slyly ironic pinto beans wake care
